iter	AUC	Logloss	Accuracy
99	0.9388043929	0.3139494425	0.855688271
100	0.9388211642	0.3139294643	0.855688271
101	0.9389084058	0.3137552168	0.855688271
102	0.9390245741	0.3133609223	0.855688271
103	0.9390622711	0.3132675207	0.8566673194
104	0.9391113541	0.3131098098	0.8566673194
105	0.9391433581	0.3130108505	0.8560798903
106	0.9391673611	0.3128660379	0.855688271
107	0.9392536795	0.3126721218	0.855100842
108	0.9392285995	0.3127154554	0.8549050323
109	0.9392824523	0.3125884437	0.8547092226
110	0.9392647578	0.3125661114	0.8547092226
111	0.9394056984	0.3121763523	0.855688271
112	0.9394535505	0.3120258362	0.8558840807
113	0.9395086343	0.3118793737	0.8552966517
114	0.9395355607	0.3117958386	0.8558840807
115	0.939576335	0.3117214233	0.8558840807
116	0.9395766428	0.3117210181	0.8558840807
117	0.9396034153	0.3116459312	0.8558840807
118	0.9396849639	0.3114219373	0.8564715097
119	0.939694042	0.3113876102	0.8562757
120	0.9397515876	0.3112758296	0.8564715097
121	0.9397749751	0.3112128317	0.8552966517
122	0.9397765138	0.3111922235	0.8552966517
123	0.9397951315	0.3111518243	0.8552966517
124	0.9397915926	0.3111579003	0.8552966517
125	0.9397920542	0.3111550231	0.8552966517
126	0.939797901	0.3111496168	0.8552966517
127	0.9397962085	0.3111519534	0.8547092226
128	0.9398457531	0.3110201425	0.8558840807
129	0.9398485227	0.311009684	0.8560798903
130	0.9398988367	0.3108624785	0.8564715097
131	0.9399023756	0.3108505221	0.8564715097
132	0.9399963872	0.3106357284	0.8564715097
133	0.9400519326	0.3105087265	0.8564715097
134	0.9400557792	0.3104999006	0.8564715097
135	0.9400787052	0.3104611761	0.8564715097
136	0.9401642543	0.3101552673	0.8564715097
137	0.9401713321	0.3101268094	0.8566673194
138	0.9401784099	0.3100971807	0.8566673194
139	0.9402142605	0.3100123545	0.8566673194
140	0.9402365709	0.3098309453	0.8572547484
141	0.9402378019	0.3098318552	0.8572547484
142	0.9402965784	0.3096869808	0.8574505581
143	0.9403238126	0.3096186649	0.8578421774
144	0.9403279669	0.3096115691	0.8578421774
145	0.9404209016	0.3093672245	0.8578421774
146	0.940423825	0.309358298	0.8578421774
147	0.9404213631	0.3093591563	0.8578421774
148	0.9404846018	0.3092113736	0.8582337967
149	0.9405453786	0.3090684582	0.8584296064
150	0.9405418397	0.3090700665	0.8584296064
151	0.940544917	0.3090661691	0.8584296064
152	0.94072417	0.3085070655	0.8586254161
153	0.9407746378	0.3083140906	0.8584296064
154	0.9407715605	0.3083307847	0.8588212258
155	0.9407909476	0.3082654419	0.8580379871
156	0.9408594176	0.3080873586	0.8584296064
157	0.9409614303	0.3078432581	0.8584296064
158	0.9409635844	0.3078341509	0.8584296064
159	0.9409954345	0.3077542811	0.8584296064
160	0.9410397477	0.3076729426	0.8588212258
161	0.9411134492	0.3074499764	0.8590170354
162	0.9411076023	0.307435523	0.8590170354
163	0.9412270018	0.3071337714	0.8594086548
164	0.9412433115	0.3071009809	0.8594086548
165	0.9412559284	0.3070489349	0.8594086548
166	0.9413714813	0.306757716	0.8590170354
167	0.9413805593	0.3067376368	0.8590170354
168	0.9414211797	0.3066732288	0.8594086548
169	0.9414137942	0.3065986051	0.8588212258
170	0.9414427209	0.3065093996	0.8588212258
171	0.9414516451	0.3064924618	0.8588212258
172	0.941464262	0.3064677823	0.8588212258
173	0.9415862772	0.306195948	0.8588212258
174	0.9416268976	0.3060736607	0.8588212258
175	0.9416301288	0.306058887	0.8588212258
176	0.9417789165	0.3057333454	0.8586254161
177	0.9417693769	0.3057099622	0.8590170354
178	0.9418156903	0.3055467642	0.8586254161
179	0.9418243068	0.3055300161	0.8588212258
180	0.9418269225	0.3055072971	0.8588212258
181	0.9418721589	0.3053916302	0.8590170354
182	0.9419081634	0.3053146365	0.8588212258
183	0.9419121639	0.305309371	0.8588212258
184	0.9419147796	0.3053046961	0.8588212258
185	0.9419355514	0.3052378873	0.8590170354
186	0.9419597082	0.3051910068	0.8594086548
187	0.9419723252	0.3051526789	0.8594086548
188	0.9419669399	0.3051682454	0.8594086548
189	0.9419513995	0.3051799784	0.8594086548
190	0.9419615546	0.3051360013	0.8590170354
191	0.9419612469	0.3051317786	0.8590170354
192	0.9419744793	0.305047857	0.8601918935
193	0.9419798646	0.3050443165	0.8601918935
194	0.9419787875	0.3050412935	0.8601918935
195	0.9420494117	0.3048891678	0.8609751322
196	0.9420504887	0.3048867904	0.8609751322
197	0.9420415646	0.3048990738	0.8611709418
198	0.9420720299	0.3048230332	0.8613667515
199	0.9421328067	0.3046974152	0.8607793225
200	0.942186044	0.3045689882	0.8607793225
201	0.942275132	0.3043248046	0.8605835128
202	0.9422712854	0.3042732505	0.8605835128
203	0.942336832	0.3041249788	0.8598002741
204	0.9423712978	0.3040593787	0.8601918935
205	0.9424125337	0.3039259025	0.8599960838
206	0.9424237659	0.3038941973	0.8601918935
207	0.9424229966	0.3038884851	0.8601918935
208	0.9424620784	0.303786728	0.8596044645
209	0.9424650018	0.3037825663	0.8596044645
210	0.9424653095	0.3037791025	0.8596044645
211	0.9424756185	0.3037576902	0.8601918935
212	0.9424753108	0.303755065	0.8601918935
213	0.942513931	0.3037068237	0.8603877032
214	0.9425285482	0.3036658643	0.8603877032
215	0.9425734768	0.3035487885	0.8603877032
216	0.9426708735	0.3033354036	0.8603877032
217	0.9427024159	0.3032536796	0.8598002741
218	0.9427181102	0.3032212667	0.8598002741
219	0.9428116603	0.3030077381	0.8609751322
220	0.9428104294	0.3030082076	0.8611709418
221	0.9428035054	0.3030071156	0.8607793225
222	0.942832586	0.302945827	0.8607793225
223	0.9428587431	0.302877138	0.8607793225
224	0.9429352141	0.3026951925	0.8609751322
225	0.9430016839	0.3025054373	0.8603877032
226	0.9430147625	0.3024750363	0.8603877032
227	0.9430538442	0.3023693414	0.8599960838
228	0.9431449325	0.3021656647	0.8598002741
229	0.9431746285	0.3020811928	0.8598002741
230	0.9431707818	0.3020751363	0.8599960838
231	0.9431793983	0.3020478705	0.8599960838
232	0.9432255579	0.3019068255	0.8601918935
233	0.9432686402	0.3017557173	0.8601918935
234	0.9433027983	0.301684082	0.8599960838
235	0.9433529583	0.3015314524	0.8601918935
236	0.9434088114	0.3013821812	0.8599960838
237	0.9434300448	0.3013283596	0.8601918935
238	0.9434912832	0.3011717195	0.8607793225
239	0.9435220563	0.3010446992	0.8607793225
240	0.9435989889	0.3008342304	0.8615625612
241	0.943617145	0.3007976529	0.8607793225
242	0.943644533	0.3007121953	0.8609751322
243	0.9436499183	0.3006872267	0.8609751322
244	0.9436911542	0.3006122419	0.8607793225
245	0.943703925	0.3005889653	0.8607793225
246	0.943755316	0.3004650975	0.8607793225
247	0.9437740876	0.3004241195	0.8605835128
248	0.943781627	0.3004024665	0.8605835128
249	0.9437707026	0.3004248175	0.8605835128
250	0.9438302484	0.3003234419	0.8607793225
251	0.9438696379	0.3002385917	0.8613667515
252	0.943854713	0.300249211	0.8613667515
253	0.9438996417	0.3001550616	0.8611709418
254	0.9438956412	0.3001864877	0.8613667515
255	0.943903796	0.3001661703	0.8611709418
256	0.9439030267	0.3001252237	0.8613667515
257	0.9438907175	0.3001114418	0.8611709418
258	0.9439002571	0.3000924868	0.8611709418
259	0.9439331843	0.2999993632	0.8611709418
260	0.9439213367	0.300002239	0.8611709418
261	0.9439770359	0.2998702361	0.8603877032
262	0.9439982693	0.2998197055	0.8603877032
263	0.9440096554	0.2998003327	0.8601918935
264	0.9440050394	0.2997935303	0.8603877032
265	0.9440430441	0.2997299008	0.8599960838
266	0.9440255035	0.2997492557	0.8603877032
267	0.9440421209	0.2997065944	0.8599960838
268	0.9440767406	0.2996118115	0.8601918935
269	0.9440896653	0.29958628	0.8601918935
270	0.9441261314	0.2994917338	0.8599960838
271	0.9441679827	0.2993790602	0.8601918935
272	0.9441727526	0.2993615541	0.8601918935
273	0.9442301443	0.2992399636	0.8607793225
274	0.9442461463	0.2991750974	0.8607793225
275	0.9443589295	0.2988387372	0.8607793225
276	0.9443952417	0.2987592628	0.8613667515
277	0.9444344774	0.2987018647	0.8615625612
278	0.9444649427	0.298633723	0.8615625612
279	0.9444854068	0.2985802084	0.8615625612
280	0.9445521843	0.2984332164	0.8617583709
281	0.9445861886	0.2983287489	0.8619541805
282	0.9446377334	0.2981911483	0.8623457999
283	0.9446491195	0.2981669317	0.8623457999
284	0.9446666601	0.2981243284	0.8625416096
285	0.9446849701	0.2980880689	0.8627374192
286	0.9446940481	0.2980636517	0.8635206579
287	0.9447226671	0.297994252	0.8631290386
288	0.9447983688	0.2977603736	0.8629332289
289	0.9448052927	0.2977401515	0.8639122773
290	0.9448363735	0.2976823873	0.8635206579
291	0.944850683	0.2976622585	0.8633248482
292	0.9448791481	0.2976073749	0.8635206579
293	0.9448877645	0.2975899877	0.8637164676
294	0.9449200762	0.2974872305	0.8637164676
295	0.9449113059	0.2975108724	0.8639122773
296	0.9449256154	0.2974644574	0.8635206579
297	0.944912383	0.2974888042	0.8635206579
298	0.9449305391	0.2974143155	0.8633248482
299	0.9449866999	0.2972733152	0.8635206579
300	0.9450114722	0.2972125924	0.8635206579
301	0.9450463996	0.2971115294	0.8635206579
302	0.9450759417	0.2970762018	0.8635206579
303	0.9451182547	0.2969767793	0.8631290386
304	0.9451410268	0.2969258049	0.8635206579
305	0.9452250372	0.2967361631	0.8637164676
306	0.9452236524	0.2967015424	0.8635206579
307	0.9453068935	0.2965145343	0.8633248482
308	0.9453927504	0.2963304475	0.8635206579
309	0.9454427566	0.2962070352	0.8625416096
310	0.9454264469	0.2962378736	0.8631290386
311	0.9454267546	0.2962168516	0.8635206579
312	0.9454304474	0.2962160919	0.8641080869
313	0.9454778379	0.2961032035	0.8637164676
314	0.9455356912	0.2959080991	0.8648913256
315	0.945539384	0.2958825349	0.8648913256
316	0.9455081493	0.2959474321	0.864695516
317	0.9455460002	0.2958972891	0.8643038966
318	0.9455112266	0.2959521114	0.8641080869
319	0.9455141501	0.2959573637	0.8639122773
320	0.9455126114	0.2959521079	0.8639122773
321	0.9455178428	0.2959340184	0.8639122773
322	0.945534768	0.2958518398	0.8643038966
323	0.9455572323	0.2958126963	0.8643038966
324	0.9455909288	0.2957071426	0.8648913256
325	0.9456312415	0.2956206415	0.8644997063
326	0.9456350882	0.2956059521	0.864695516
327	0.9456949418	0.2954402923	0.864695516
328	0.9456997116	0.2954260177	0.864695516
329	0.9457738747	0.295266295	0.8643038966
330	0.9457948003	0.2952077604	0.8644997063
331	0.9458143412	0.2951770684	0.8643038966
332	0.9458874272	0.2949867155	0.8644997063
333	0.9458948128	0.294971982	0.8644997063
334	0.9458903507	0.2949834974	0.8644997063
335	0.9458849654	0.2949671612	0.8654787547
336	0.9458849654	0.2949665896	0.8654787547
337	0.9459055833	0.2949213334	0.8656745643
338	0.9459192774	0.2948900044	0.865870374
339	0.945925432	0.2948775246	0.865870374
340	0.9459312788	0.2948623173	0.865870374
341	0.945958513	0.2947712556	0.865870374
342	0.9459875935	0.2947074688	0.8654787547
343	0.9459946713	0.2946913193	0.8654787547
344	0.9460463701	0.2945620381	0.8656745643
345	0.9460251367	0.2946168928	0.8656745643
346	0.9460294449	0.2946049401	0.8656745643
347	0.946026983	0.2945690713	0.8654787547
348	0.9460354456	0.2945408521	0.8654787547
349	0.9460540633	0.2944903504	0.865282945
350	0.9460826823	0.294444385	0.8654787547
351	0.9460976072	0.2944113788	0.865282945
352	0.9461556144	0.2942804257	0.8650871353
353	0.946226854	0.2941092746	0.8648913256
354	0.9462267002	0.2941089412	0.8648913256
355	0.9462265463	0.2941077827	0.8648913256
356	0.9462597812	0.2940119167	0.8656745643
357	0.9463236353	0.2938553637	0.8654787547
358	0.9463294822	0.2938297072	0.865282945
359	0.9463296361	0.2938297913	0.865282945
360	0.9463564086	0.2937086778	0.8654787547
361	0.9463739493	0.2936691831	0.8654787547
362	0.9464045684	0.2935883524	0.8654787547
363	0.9464842707	0.2933739451	0.8654787547
364	0.9464835013	0.2933754981	0.8654787547
365	0.9465062734	0.2933422128	0.865870374
366	0.9465156592	0.2933130102	0.865282945
367	0.9465085814	0.2933225002	0.865870374
368	0.9465413547	0.2932423623	0.865870374
369	0.9466121327	0.2931059844	0.8654787547
370	0.9466584462	0.2930387663	0.8654787547
371	0.9466976818	0.2928875171	0.8654787547
372	0.9467492267	0.292770461	0.865282945
373	0.9467786149	0.2926849692	0.8650871353
374	0.9467753838	0.2926881859	0.8650871353
375	0.9468404688	0.2925464416	0.8650871353
376	0.9468301598	0.2925725792	0.8650871353
377	0.9468415458	0.2925483256	0.8650871353
378	0.9468483159	0.2925384581	0.8650871353
379	0.946858471	0.2925023617	0.865282945
380	0.9468760117	0.2924570681	0.865870374
381	0.9468830895	0.2924449023	0.8656745643
382	0.9468620099	0.2924977234	0.8656745643
383	0.9468806276	0.2924513362	0.8654787547
384	0.946895091	0.2924069475	0.8654787547
385	0.9468989376	0.2923978735	0.8654787547
386	0.9469163244	0.2923662256	0.8660661837
387	0.9469340189	0.292337941	0.8660661837
388	0.9470171061	0.2920321185	0.8666536127
389	0.9470274151	0.2920112468	0.8668494224
390	0.9470664969	0.2919094715	0.8668494224
391	0.947086961	0.2918001207	0.867045232
392	0.9470904999	0.291792617	0.867045232
393	0.9470958852	0.2917930642	0.8668494224
394	0.9472043602	0.2915563437	0.8676326611
395	0.9472140537	0.2915349397	0.8676326611
396	0.9472168233	0.2915086946	0.8674368514
397	0.9472169771	0.2915062345	0.8674368514
398	0.9472254397	0.2914906794	0.8674368514
399	0.9472580592	0.2914156788	0.8666536127
400	0.9472808312	0.2913609984	0.867045232
401	0.9472919095	0.2913207235	0.867045232
402	0.9473188359	0.2912432611	0.8672410417
403	0.9473653033	0.2910984518	0.8672410417
404	0.9473674574	0.2910906324	0.8672410417
405	0.947383921	0.2910501628	0.8674368514
406	0.9474351581	0.2909305772	0.8676326611
407	0.9474083855	0.2909465019	0.8680242804
408	0.9474519294	0.2908359061	0.8680242804
409	0.947509475	0.2906856234	0.8674368514
410	0.9475130139	0.2906808057	0.8674368514
411	0.9475233229	0.2906601772	0.8674368514
412	0.9475567117	0.2905576436	0.8676326611
413	0.9475588658	0.2905504401	0.8676326611
414	0.9475981014	0.2904646097	0.8672410417
415	0.9476107184	0.2904537947	0.8674368514
416	0.9476117954	0.2904353682	0.8666536127
417	0.9476167191	0.2903902915	0.866457803
418	0.9476276436	0.2903724709	0.8666536127
419	0.9476416453	0.2903519084	0.8666536127
420	0.9476436455	0.2903450805	0.8666536127
421	0.9476501079	0.2903389842	0.8666536127
422	0.9476624171	0.2902788981	0.8672410417
423	0.9476673408	0.2902621163	0.8672410417
424	0.9476825735	0.2902256654	0.8676326611
425	0.947707038	0.2901634065	0.867045232
426	0.9477167316	0.2901406171	0.8674368514
427	0.947724271	0.2901235985	0.8674368514
428	0.9477884328	0.2899742828	0.8674368514
429	0.9477858171	0.2899770056	0.8674368514
430	0.9478192058	0.2898629476	0.8680242804
431	0.9478204368	0.2898606559	0.8680242804
432	0.9478490557	0.2898214457	0.8682200901
433	0.947901216	0.2897078756	0.8678284707
434	0.9479655317	0.2895567564	0.8682200901
435	0.9479970741	0.289472076	0.8684158997
436	0.9480081524	0.2894291518	0.8682200901
437	0.948017692	0.289418433	0.8682200901
438	0.9480215387	0.2894035855	0.8684158997
439	0.9480293858	0.2893875546	0.8688075191
440	0.9480804691	0.2892638441	0.8686117094
441	0.948108011	0.2892184944	0.8686117094
442	0.9481084726	0.2892053605	0.8686117094
443	0.9481135501	0.289197133	0.8686117094
444	0.9481329371	0.2891558488	0.8686117094
445	0.9481389379	0.2891389368	0.8686117094
446	0.9481404765	0.2891328118	0.8686117094
447	0.948183405	0.2890141305	0.8690033288
448	0.948190175	0.2890083558	0.8691991384
449	0.9482281797	0.2889391857	0.8688075191
450	0.9482317187	0.2889274456	0.8688075191
451	0.948233565	0.2888730671	0.8684158997
452	0.948249567	0.2888450773	0.8686117094
453	0.9483246533	0.2886912582	0.8686117094
454	0.9483968161	0.2885403836	0.8691991384
455	0.9484191266	0.2884894849	0.8703739965
456	0.9484203575	0.2884839668	0.8703739965
457	0.9484208191	0.2884633583	0.8701781868
458	0.94846544	0.2883556593	0.8701781868
459	0.9484714408	0.2883504442	0.8703739965
460	0.9484763644	0.2883265972	0.8697865675
461	0.9485537587	0.2881466578	0.8699823771
462	0.9486123814	0.2879794856	0.8699823771
463	0.9486206901	0.2879697393	0.8701781868
464	0.9486399232	0.2879078802	0.8697865675
465	0.9486917758	0.2878029697	0.8705698061
466	0.9487210102	0.2877039327	0.8699823771
467	0.9487516294	0.2876212611	0.8703739965
468	0.9487791713	0.2875449184	0.8701781868
469	0.9487811716	0.2875387371	0.8701781868
470	0.9487813254	0.2875307455	0.8703739965
471	0.9487907112	0.2874978895	0.8695907578
472	0.9488271773	0.2874002982	0.8701781868
473	0.9488267157	0.2874013773	0.8701781868
474	0.9488541037	0.2873245681	0.8701781868
475	0.9489595014	0.2870811717	0.8703739965
476	0.9490027376	0.286956909	0.8703739965
477	0.9490385882	0.286870637	0.8705698061
478	0.9490773622	0.2867647974	0.8703739965
479	0.949078747	0.2867573093	0.8703739965
480	0.9490789009	0.286757408	0.8703739965
481	0.9490901331	0.2867635523	0.8697865675
482	0.9490949029	0.2867398401	0.8697865675
483	0.9490955183	0.2867270187	0.8693949481
484	0.949099365	0.2867071873	0.8693949481
485	0.9490987495	0.2867025521	0.8693949481
486	0.9490989034	0.286702467	0.8693949481
487	0.9491047503	0.2866878365	0.8697865675
488	0.9491127512	0.2866734488	0.8697865675
489	0.9491647577	0.2865544759	0.8695907578
490	0.9491772208	0.2865087361	0.8697865675
491	0.9492578462	0.2863372256	0.8695907578
492	0.9492736943	0.2862618933	0.8697865675
493	0.9492789257	0.2862581814	0.8697865675
494	0.9492966203	0.2862275058	0.8695907578
495	0.9493160073	0.286191296	0.8695907578
496	0.9493421644	0.2861158423	0.8699823771
497	0.9493633978	0.2860590832	0.8697865675
498	0.9493901703	0.2859940403	0.8703739965
499	0.9493930938	0.2859834846	0.8703739965
500	0.9494354067	0.2858677195	0.8701781868
501	0.9494627948	0.2858030593	0.8697865675
502	0.9494801815	0.2857467535	0.8695907578
503	0.9494804893	0.2857370059	0.8695907578
504	0.9494826434	0.2857279156	0.8695907578
505	0.9495251102	0.2856323523	0.8693949481
506	0.9495483439	0.2855816866	0.8697865675
507	0.9495820404	0.2854750905	0.8695907578
508	0.9495861947	0.2854463308	0.8703739965
509	0.9495863486	0.2854411366	0.8697865675
510	0.9495855793	0.28545982	0.8699823771
511	0.949647587	0.2852583834	0.8699823771
512	0.9496988241	0.2851492728	0.8697865675
513	0.9496845146	0.2851562851	0.8695907578
514	0.9496868226	0.2851307688	0.8701781868
515	0.9497335977	0.2850242723	0.8703739965
516	0.9497819114	0.2848788043	0.8707656158
517	0.9497826807	0.2848618968	0.8705698061
518	0.9497883737	0.2848589355	0.8707656158
519	0.9497992981	0.2848109652	0.8707656158
520	0.9498396108	0.284707913	0.8701781868
521	0.9498420727	0.2846939412	0.8701781868
522	0.949864537	0.2846417869	0.8709614255
523	0.9499142355	0.2844696209	0.8707656158
524	0.9499534711	0.2844055759	0.8719404739
525	0.9499530095	0.2844066863	0.8719404739
526	0.9499951686	0.2842791909	0.8719404739
527	0.9500174791	0.2842257751	0.8719404739
528	0.9500307115	0.2841859125	0.8715488545
529	0.9500505601	0.2841324248	0.8715488545
530	0.9500591766	0.2841019825	0.8715488545
531	0.950059792	0.284103487	0.8715488545
532	0.9500621	0.2840795595	0.8715488545
533	0.9501184147	0.2839413322	0.8717446642
534	0.9501197995	0.2838935788	0.8717446642
535	0.9501301085	0.2838484539	0.8719404739
536	0.9501276466	0.2838278119	0.8719404739
537	0.9501287237	0.2838249071	0.8719404739
538	0.9501456489	0.2838014934	0.8719404739
539	0.9501476491	0.2838086477	0.8719404739
540	0.9501931932	0.2836700663	0.8723320932
541	0.9501984247	0.2836524534	0.8721362835
542	0.9502612017	0.283513087	0.8721362835
543	0.9502999758	0.2834312359	0.8721362835
544	0.9503504436	0.2833157107	0.8713530448
545	0.9503573675	0.2833131742	0.8715488545
546	0.9503829091	0.2832403682	0.8715488545
547	0.9504015268	0.2832052337	0.8717446642
548	0.9504546104	0.2830522094	0.8719404739
549	0.9504512253	0.2830377876	0.8719404739
550	0.9504533794	0.2830187485	0.8723320932
551	0.950490461	0.2829201015	0.8723320932
552	0.950521234	0.2828295888	0.8723320932
553	0.9505343126	0.2828054651	0.8721362835
554	0.9505326201	0.282803764	0.8721362835
555	0.9505341587	0.282802199	0.8721362835
556	0.9505935507	0.2826708658	0.8719404739
557	0.9506354021	0.2825711216	0.8717446642
558	0.950666329	0.2824833198	0.8711572352
559	0.9506700218	0.2824601935	0.8711572352
560	0.9506552507	0.2824303333	0.8715488545
561	0.9507295676	0.28222928	0.8713530448
562	0.9507658798	0.2821294349	0.8717446642
563	0.9507720344	0.2821127884	0.8723320932
564	0.950774804	0.2821059816	0.8725279029
565	0.9507814202	0.2820948639	0.8725279029
566	0.9507814202	0.2820902588	0.8727237126
567	0.9508072696	0.2820314515	0.8729195222
568	0.9508189633	0.2819824409	0.8723320932
569	0.950826195	0.2819745274	0.8723320932
570	0.9508352731	0.281938672	0.8725279029
571	0.9508409661	0.2819323183	0.8725279029
572	0.9508517366	0.2819065125	0.8723320932
573	0.9508823558	0.2818430962	0.8727237126
574	0.9508995887	0.2818011073	0.8729195222
575	0.9509042047	0.2817973664	0.8727237126
576	0.9509305157	0.2817279118	0.8729195222
577	0.9509275922	0.2817275392	0.8729195222
578	0.9509363626	0.2817125719	0.8729195222
579	0.9509505182	0.2816366249	0.8729195222
580	0.9509768291	0.281588806	0.8729195222
581	0.9509920618	0.2815392253	0.8725279029
582	0.9510343747	0.2814139956	0.8725279029
583	0.9511036141	0.2812633566	0.8723320932
584	0.9511403879	0.2811489755	0.8727237126
585	0.9511950101	0.2810174774	0.8733111416
586	0.9512063961	0.2809879117	0.8738985706
587	0.9511907019	0.2810144801	0.8737027609
588	0.9512368614	0.2809235201	0.8735069512
589	0.9512454779	0.2808805543	0.8731153319
590	0.951252248	0.2808564677	0.8725279029
591	0.9512462472	0.2808790514	0.8733111416
592	0.951253325	0.2808505658	0.8735069512
593	0.9512593258	0.2808441579	0.8737027609
594	0.9512567101	0.2808670453	0.8737027609
595	0.9512594796	0.2808614549	0.8737027609
596	0.951261326	0.2808352669	0.8740943803
597	0.951287637	0.2808105741	0.8735069512
598	0.9512874831	0.2808081912	0.8735069512
599	0.9513176407	0.2807251259	0.8735069512
600	0.9513593382	0.2806193992	0.8737027609
601	0.9513711858	0.2805929907	0.8737027609
602	0.9513830335	0.2805629214	0.8737027609
603	0.9513764173	0.2805726622	0.8735069512
604	0.9514435025	0.2803957145	0.8738985706
605	0.9514444257	0.2804070835	0.8737027609
606	0.9514993556	0.2802510441	0.8735069512
607	0.9515235125	0.280197648	0.8727237126
608	0.9515250511	0.2801671417	0.8731153319
609	0.95152859	0.2801599708	0.8731153319
610	0.9515304364	0.2801418197	0.8731153319
611	0.9515325905	0.2801372242	0.8729195222
612	0.9515704414	0.2800678517	0.8727237126
613	0.9515701336	0.2800678562	0.8727237126
